pid,LABEL_Sepsis
7394,0.68568224
7394,0.21323088
7394,0.07261899
7394,0.08610031
7394,0.00010737379
7394,0.15703589
7394,0.58949983
7394,0.5721108
7395,0.2578736
7395,0.008836687
7395,9.413018e-27
7395,6.007591e-08
7395,0.02250719
7395,0.00010980756
7395,0.00985679
7395,0.009424835
7395,1.7609769e-07
7395,0.0022217333
7395,0.0054489374
7395,0.037372053
7398,0.58288753
7398,0.0029348433
7398,0.06958449
7398,0.10382944
7398,0.2667861
7398,0.33315814
7398,0.024850935
7398,0.048041165
7398,0.035288632
7398,0.50800484
7398,0.037483186
7398,0.0066612065
7401,0.47864285
7401,0.24189806
7401,0.15402493
7401,2.6873324e-06
7401,0.42105806
7401,0.48869658
7401,0.016901135
7401,0.026497394
7401,0.1880368
7401,0.079574734
7401,0.48275337
7401,0.8164139
7402,0.62850404
7402,0.5866626
7402,0.5714803
7402,0.10026601
7402,0.00141415
7402,0.4966521
7402,0.7001944
7402,0.22056708
7402,0.39255208
7402,0.4857637
7402,0.0031918585
7402,0.2997505
7404,0.52597773
7404,0.60542995
7404,0.69398296
7404,0.7229592
7404,0.6436267
7404,0.5309472
7404,0.48382497
7404,0.022634089
7404,0.09304398
7404,0.53264844
7404,0.36298102
7404,0.2161757
7406,0.24830827
7406,0.10865125
7406,0.05953914
7406,0.28268665
7406,0.23908228
7406,0.025384128
7406,0.21243966
7406,0.64973664
7406,0.073726386
7406,0.26929697
7406,0.0008152425
7406,0.30218768
7412,0.51236194
7412,4.3208194e-05
7412,4.3041957e-05
7412,1.7359763e-13
7412,5.3409104e-11
7412,7.824765e-06
7412,3.642746e-08
7412,3.213031e-05
7412,0.0005506575
7412,4.5247992e-07
7412,1.897183e-06
7412,0.47537082
7417,0.43747616
7417,0.078347236
7417,0.009656012
7417,0.008974165
7417,0.016760737
7417,0.034686923
7417,0.031950474
7417,0.078611225
7417,0.023507386
7417,0.039559454
7417,0.13006541
7417,0.00050008297
7419,0.47864285
7419,8.8286794e-07
7419,0.020588875
7419,0.47864285
7419,0.0009780824
7419,0.47864285
7419,0.00042584538
7419,0.47864285
7419,0.00010330301
7419,0.47864285
7419,0.00025737286
7419,0.47864285
742,0.5058522
742,0.6324838
742,0.9027001
742,0.7560031
742,0.24357751
742,0.6607628
742,0.63197434
742,0.000305444
742,0.40277767
742,0.70089144
742,0.6895334
742,0.67801464
7420,0.5220179
7420,0.014641404
7420,7.590017e-05
7420,8.160251e-05
7420,0.82881165
7420,0.23293254
7420,0.0011853874
7420,0.58664995
7420,0.45701778
7420,0.29610336
7420,0.4452979
7420,1.4608402e-25
7423,0.5063345
7423,0.4232591
7423,0.002253443
7423,0.4624113
7423,2.6832417e-31
7423,0.08669317
7423,0.042733997
7423,0.0031683743
7423,4.8450172e-05
7423,0.6261062
7423,0.0028329492
7423,0.5063345
7424,0.4015651
7424,0.5121456
7424,0.3784295
7424,0.3599493
7424,0.3441509
7424,0.5100288
7424,0.33161712
7424,0.33799416
7424,0.45085302
7424,4.220333e-09
7424,0.29606384
7424,0.47037858
7426,0.5058522
7426,0.5012543
7426,0.27029788
7426,0.8768717
7426,0.85501885
7426,0.061805338
7426,0.27830687
7426,0.42416942
7426,0.45904726
7426,0.23954257
7426,0.17052683
7426,0.4559074
7427,0.015493572
7427,0.003265053
7427,0.013327748
7427,0.008859217
7427,0.023230523
7427,0.002772361
7427,0.024457335
7427,0.023831218
7427,0.03821993
7427,0.16017705
7427,0.020718455
7427,0.3121587
7428,0.24830827
7428,0.06412095
7428,0.12060112
7428,0.09858605
7428,0.06828919
7428,0.034457117
7428,0.113416255
7428,0.36727422
7428,0.16813308
7428,0.1083222
7428,0.20751655
7428,0.061781645
7429,0.000775069
7429,0.007507503
7429,0.017353415
7429,0.14432788
7429,0.007283151
7429,0.41995436
7429,0.55047065
7429,0.011405319
7429,0.45285827
7429,0.00025761127
7429,0.42373526
7429,0.00828144
743,0.46444032
743,4.8759043e-06
743,0.008168608
743,0.5470361
743,0.21540862
743,0.6005449
743,0.0037380755
743,0.0023617148
743,0.093135744
743,0.014952362
743,0.33543378
743,0.01206997
7430,0.5310543
7430,3.5169258e-08
7430,0.080557376
7430,0.32011366
7430,0.13246405
7430,0.33030298
7430,0.156519
7430,0.41924053
7430,0.117378175
7430,0.58609647
7430,0.43279406
7430,0.0
7433,0.06253588
7433,0.06842163
7433,1.8933438e-10
7433,0.17176428
7433,0.44326952
7433,0.36143863
7433,0.13881686
7433,0.003917128
7433,0.24414518
7433,0.33952525
7433,0.41574675
7433,0.00018584728
7434,0.44511756
7434,0.11072984
7434,0.2435737
7434,0.43750703
7434,0.74284625
7434,0.36118865
7434,0.24709839
7434,2.8566418e-18
7434,7.1941165e-36
7434,0.65029585
7434,0.7108733
7434,0.82791483
7435,0.2465497
7435,0.2465497
7435,0.12823042
7435,0.30669242
7435,7.923463e-05
7435,2.5035797e-06
7435,0.103992134
7435,0.47566018
7435,0.12606922
7435,5.0672894e-16
7435,0.15987107
7435,0.28515702
7436,0.5807413
7436,0.00012153186
7436,0.09446728
7436,0.46419078
7436,0.33680752
7436,0.08095604
7436,0.09162074
7436,4.5093532e-10
7436,0.18230137
7436,0.100492865
7436,0.020788431
7436,0.5235003
7437,0.33057386
7437,0.9603032
7437,0.6124713
7437,0.86863416
7437,0.00034734607
7437,0.46026063
7437,0.105338216
7437,0.46772638
7437,0.0046492815
7437,1.06894224e-11
7437,0.6215746
7437,0.68197745
7443,0.58129245
7443,0.32875562
7443,0.6861662
7443,0.25351912
7443,0.020019203
7443,0.20569542
7443,0.3492607
7443,0.059488833
7443,0.041107267
7443,0.04741648
7443,0.58129245
7443,0.020827621
7444,0.2465497
7444,0.70177954
7444,0.6346265
7444,0.60860306
7444,0.8400234
7444,0.7300376
7444,6.555758e-05
7444,0.6461117
7444,0.6604394
7444,0.491493
7444,0.0906589
7444,0.7209805
7447,0.51236194
7447,0.16486508
7447,0.012643725
7447,0.35308534
7447,0.0008331835
7447,0.5588451
7447,0.5804899
7447,0.5123619
7447,0.03332734
7447,0.27153382
7447,0.015057921
7447,0.55154717
7449,0.47270086
7449,0.39120847
7449,0.049752116
7449,0.18746862
7449,0.12892836
7449,0.07725465
7449,0.044204146
7449,0.011047423
7449,0.13707101
7449,0.084479004
7449,0.05635047
7449,0.05918625
7452,0.5310543
7452,0.0
7452,1.0668645e-15
7452,5.903262e-15
7452,3.1417708e-23
7452,3.4018818e-08
7452,7.72826e-15
7452,2.720352e-07
7452,7.2633763e-16
7452,7.4753734e-07
7452,1.1616321e-15
7452,6.981483e-09
7453,0.5063345
7453,0.33593202
7453,0.2344073
7453,0.24984425
7453,0.002311796
7453,0.3171433
7453,0.5063345
7453,0.2173126
7453,0.17394805
7453,0.095762104
7453,0.27749938
7453,0.15432504
7459,0.42284438
7459,0.055811584
7459,0.22814381
7459,0.20641908
7459,0.010875791
7459,0.17931432
7459,0.032055855
7459,0.18734199
7459,0.12564495
7459,0.11608997
7459,5.923306e-07
7459,0.09008795
7462,2.3385061e-07
7462,3.5150546e-08
7462,0.44349217
7462,0.0067825913
7462,0.19296014
7462,0.5266137
7462,0.10121149
7462,0.21388948
7462,0.24185008
7462,0.12998673
7462,0.09697911
7462,0.022229731
7464,0.008869946
7464,0.03513521
7464,0.4471768
7464,0.24734622
7464,0.23312518
7464,0.5775548
7464,5.306193e-19
7464,0.38608742
7464,0.8361951
7464,0.19907117
7464,0.351108
7464,0.34699178
7466,0.4015651
7466,0.08644438
7466,0.040049016
7466,1.9238999e-07
7466,0.033085585
7466,0.53851414
7466,0.4015651
7466,0.089746356
7466,0.5487433
7466,0.6266787
7466,0.46566314
7466,0.4015651
7469,0.6474635
7469,0.6275913
7469,0.80496204
7469,0.06290197
7469,0.6953446
7469,0.69661033
7469,0.46902418
7469,0.0008583069
7469,0.22482589
7469,0.39556122
7469,0.445014
7469,0.10702744
7472,2.1557573e-05
7472,0.0003246069
7472,0.15930495
7472,0.0024804473
7472,0.21872863
7472,0.18211257
7472,0.2558511
7472,0.09573147
7472,0.0026522279
7472,0.003166616
7472,0.078291535
7472,0.000674814
7473,0.24830827
7473,0.006161183
7473,0.17562956
7473,0.00010429479
7473,0.25789785
7473,0.24686879
7473,1.1635773e-05
7473,0.09514877
7473,0.2836951
7473,0.12969974
7473,0.0020245612
7473,0.2825091
7474,0.19322017
7474,0.7578255
7474,0.044918984
7474,0.060622603
7474,0.062971175
7474,0.4492668
7474,0.48653477
7474,0.6909052
7474,0.36977294
7474,0.48684946
7474,0.73146164
7474,0.87202233
7478,0.6023376
7478,0.28924087
7478,0.0004169345
7478,0.15164241
7478,0.53361315
7478,0.7925353
7478,0.7707531
7478,0.26806426
7478,0.87239
7478,0.036446184
7478,0.730513
7478,0.7900281
7480,0.42284438
7480,0.42284438
7480,0.020432591
7480,0.114712596
7480,7.686314e-09
7480,0.683593
7480,0.7900634
7480,0.5193685
7480,0.626932
7480,0.16343826
7480,0.5645285
7480,0.0041495264
7481,0.266618
7481,0.56363964
7481,0.5903213
7481,0.49013197
7481,0.6703805
7481,0.17091534
7481,0.034273207
7481,0.22697827
7481,0.38367116
7481,0.06602913
7481,0.0035412312
7481,0.2548861
7484,0.52005315
7484,0.39410987
7484,0.14091256
7484,1.0984081e-05
7484,0.25712186
7484,0.3197295
7484,0.34805116
7484,0.524648
7484,0.44820204
7484,0.33117378
7484,0.37976706
7484,0.4914883
7486,9.657878e-07
7486,0.009049237
7486,0.04311061
7486,0.0136859715
7486,0.0014472902
7486,0.56568855
7486,0.028254926
7486,0.008889616
7486,9.13495e-13
7486,0.9718424
7486,0.18996751
7486,0.46279588
7492,0.4550376
7492,0.04560682
7492,0.10159588
7492,0.050774574
7492,0.100336134
7492,0.21013555
7492,0.5016831
7492,0.36453205
7492,0.29970306
7492,0.33387092
7492,0.4076487
7492,0.3965998
7493,0.6339659
7493,0.31623244
7493,0.09962982
7493,0.040376037
7493,0.2380499
7493,0.19518837
7493,0.26221347
7493,0.33374098
7493,0.12632677
7493,0.16011086
7493,0.06279442
7493,0.58403987
7494,0.61628765
7494,0.013403386
7494,0.010724932
7494,0.069102764
7494,0.18362388
7494,0.068289876
7494,0.00023832917
7494,0.026800573
7494,0.013615996
7494,0.10987663
7494,0.026620299
7494,0.15656486
7496,0.0
7496,0.8313776
7496,0.9676542
7496,0.0039331615
7496,0.805264
7496,0.9687707
7496,0.15689582
7496,0.010188311
7496,0.0012255609
7496,0.623029
7496,0.006189823
7496,0.8729978
7497,0.036799192
7497,8.234423e-09
7497,1.800502e-05
7497,3.1638409e-15
7497,0.044264734
7497,0.17422026
7497,0.4000054
7497,0.014609367
7497,4.0968504e-07
7497,0.26286435
7497,0.0052756667
7497,3.37493e-09
7499,0.51915497
7499,0.030290127
7499,0.3615811
7499,0.23249674
7499,0.13254929
7499,0.19556233
7499,0.16833311
7499,0.15835562
7499,0.7374835
7499,0.26957273
7499,0.19737676
7499,0.22531366
75,0.5310543
75,0.0029520094
75,0.0022856295
75,0.03538412
75,0.6523529
75,9.3812734e-05
75,0.016971827
75,0.5880926
75,0.4945022
75,0.33820993
75,0.09465152
75,0.065714866
7502,0.50412387
7502,0.0780876
7502,0.15590423
7502,0.86117345
7502,0.50412387
7502,0.7786838
7502,0.50412345
7502,0.07029328
7502,0.50412387
7502,0.5718338
7502,0.50412387
7502,0.5987463
7506,0.24465293
7506,0.00033438206
7506,0.024090916
7506,0.051900864
7506,0.04729238
7506,0.24465293
7506,0.016103685
7506,0.01684165
7506,0.09180555
7506,0.82863927
7506,0.32505602
7506,0.31841582
7518,0.0003799796
7518,0.002655208
7518,0.0011900663
7518,0.0071350634
7518,0.31525654
7518,0.00067025423
7518,0.021188378
7518,0.14196432
7518,0.22768268
7518,0.021005273
7518,0.034110516
7518,0.15515134
752,0.5063345
752,0.00032874942
752,0.39386532
752,0.009875506
752,7.183634e-08
752,3.937557e-06
752,6.5242143e-06
752,0.90063184
752,0.0006507337
752,0.00066009164
752,0.63926053
752,0.0076132715
7523,0.00012806058
7523,0.2565928
7523,7.68935e-05
7523,0.0012148619
7523,0.006133467
7523,2.3672412e-05
7523,0.28501672
7523,0.01444003
7523,0.24465293
7523,4.362246e-06
7523,5.4881242e-05
7523,0.18610501
7526,0.2465497
7526,0.26639694
7526,0.00010922164
7526,0.017026097
7526,0.0693523
7526,0.0011752248
7526,2.0475246e-25
7526,0.014177799
7526,0.020738244
7526,0.0049043
7526,1.2761385e-16
7526,0.19492841
7528,0.07057583
7528,0.60113066
7528,0.008230686
7528,0.077655435
7528,0.22236702
7528,0.00919801
7528,0.23068348
7528,0.3848405
7528,0.15021548
7528,0.013726503
7528,0.54929346
7528,0.66693866
7533,0.52597773
7533,0.30870372
7533,0.14095613
7533,0.68428844
7533,0.4820128
7533,0.33135903
7533,0.4121503
7533,0.5618278
7533,0.3009889
7533,0.1137543
7533,9.013953e-05
7533,0.20891792
7536,0.4183948
7536,4.3931987e-06
7536,0.02629
7536,1.7579783e-05
7536,0.08619073
7536,0.035707355
7536,5.8239957e-06
7536,0.0014386773
7536,0.5311714
7536,7.715198e-07
7536,0.17629927
7536,0.17713326
7537,0.10785857
7537,0.23581111
7537,0.13753593
7537,0.097088784
7537,0.3207945
7537,0.4544378
7537,0.02621162
7537,0.17502129
7537,0.05350706
7537,1.332871e-06
7537,0.21983883
7537,0.18449223
7540,0.61748433
7540,0.00018796325
7540,0.02570197
7540,0.19819036
7540,0.05886087
7540,0.22061047
7540,0.0005726516
7540,0.00040721893
7540,9.692807e-06
7540,0.61748433
7540,0.22789463
7540,0.19656241
7546,0.8698944
7546,0.7483813
7546,0.6135576
7546,0.65989566
7546,0.8360666
7546,0.7581892
7546,0.80399376
7546,0.81703997
7546,0.71041775
7546,0.91397524
7546,0.77810705
7546,0.5226617
7548,0.61628765
7548,0.08112568
7548,0.46597272
7548,0.11408785
7548,0.35025263
7548,0.06674811
7548,0.42941102
7548,0.5402422
7548,0.46418223
7548,0.59015393
7548,0.49260303
7548,0.5883073
7551,0.01916954
7551,0.01166147
7551,0.015739948
7551,0.17132056
7551,0.03187433
7551,0.03386256
7551,0.41353986
7551,0.12257695
7551,0.12205446
7551,0.1405788
7551,0.21333215
7551,0.05855882
7554,0.13410243
7554,0.6474635
7554,0.6474635
7554,0.83306086
7554,0.74021894
7554,0.8107432
7554,0.90846086
7554,0.8990087
7554,0.63873357
7554,0.97004807
7554,0.32527247
7554,0.16227713
7555,6.100149e-08
7555,0.027590841
7555,0.001478225
7555,0.100062996
7555,0.0017774105
7555,0.16985223
7555,0.06477445
7555,0.07422212
7555,0.12688705
7555,0.06141129
7555,0.07056713
7555,0.027321488
7556,0.2465497
7556,3.0070646e-06
7556,0.006687492
7556,0.2465497
7556,0.2465497
7556,0.2465497
7556,0.0029671788
7556,0.041591853
7556,0.09068689
7556,0.2757029
7556,0.21583825
7556,0.08257091
7558,0.266618
7558,0.24355239
7558,0.111365974
7558,0.00011361176
7558,0.0006747544
7558,0.05700317
7558,0.42882466
7558,0.00033330917
7558,0.08797267
7558,0.03216538
7558,0.00041368604
7558,1.1924632e-16
756,5.7743017e-07
756,0.032113522
756,0.36538833
756,0.11245242
756,0.09038648
756,0.22833735
756,0.2714849
756,0.56854534
756,0.5428019
756,0.04379934
756,0.03403762
756,0.061845273
7560,0.6339659
7560,7.6745004e-05
7560,0.10119763
7560,2.0091242e-05
7560,0.0017867088
7560,0.0002669096
7560,0.00018313527
7560,0.029448628
7560,0.009980917
7560,0.09060106
7560,0.00024798512
7560,0.0015956461
7562,0.5540371
7562,0.2487219
7562,0.19963613
7562,0.74341524
7562,0.41142344
7562,0.93767107
7562,2.3609437e-24
7562,0.7536622
7562,0.5540371
7562,0.063788205
7562,0.49931684
7562,0.58686036
7563,0.0017119348
7563,0.0013670623
7563,0.00013819337
7563,0.011053175
7563,0.34916884
7563,0.11441919
7563,0.002244264
7563,0.068657935
7563,0.12951437
7563,0.13885376
7563,0.3434224
7563,0.02296558
7564,0.4550376
7564,0.16825679
7564,2.107745e-34
7564,0.40144688
7564,0.27668005
7564,0.20839044
7564,0.12553763
7564,0.40050566
7564,0.84336114
7564,0.08871472
7564,0.4266476
7564,0.6173159
7565,0.29484147
7565,0.2438347
7565,0.04372087
7565,0.4441814
7565,0.59267044
7565,0.37602273
7565,0.39571685
7565,0.30381757
7565,0.1348446
7565,0.67278737
7565,0.070684075
7565,0.08864844
7569,0.5220179
7569,0.5862843
7569,0.23388055
7569,0.00011878747
7569,0.59261715
7569,0.59276146
7569,0.41885182
7569,0.6290808
7569,0.6170642
7569,0.026500523
7569,0.38606986
7569,0.08760089
7578,0.54805076
7578,0.0037480593
7578,0.3465152
7578,1.454684e-14
7578,0.07980052
7578,0.6215719
7578,0.0018277466
7578,0.81218356
7578,0.16188225
7578,0.0072615743
7578,0.013217896
7578,0.54805076
7579,0.3845739
7579,0.42682865
7579,0.56108
7579,0.39824045
7579,0.7135781
7579,0.46406555
7579,0.6504861
7579,0.53278136
7579,0.6029813
7579,0.35127595
7579,0.4983329
7579,0.22494763
7583,0.24857688
7583,8.987437e-07
7583,0.045332134
7583,0.24857724
7583,0.300699
7583,0.11928609
7583,0.047305346
7583,0.24857688
7583,0.39176303
7583,0.24857688
7583,0.4515149
7583,0.24857688
7588,0.25450078
7588,4.8910104e-05
7588,0.035552382
7588,0.04203692
7588,0.6947983
7588,0.25450078
7588,0.25450078
7588,0.25450078
7588,0.25450078
7588,0.12914914
7588,0.01534
7588,0.0027403235
7594,0.5540371
7594,0.00037410855
7594,0.26099044
7594,8.884468e-05
7594,0.0763101
7594,0.4877261
7594,0.02288869
7594,0.024890631
7594,0.023609698
7594,0.5540371
7594,0.5540365
7594,0.5540365
7602,0.62301075
7602,0.15155879
7602,0.3498218
7602,0.09378615
7602,0.22069049
7602,0.2943556
7602,0.22706449
7602,0.2573382
7602,0.0772638
7602,0.5341874
7602,0.5345029
7602,0.03873688
7603,0.7038548
7603,0.6265266
7603,0.3023296
7603,0.28435004
7603,0.5453568
7603,0.7726819
7603,0.63620865
7603,0.4816892
7603,0.74827874
7603,0.73417866
7603,8.878073e-18
7603,0.83354187
7608,0.5540371
7608,0.93265724
7608,0.34333587
7608,0.02507919
7608,0.14965072
7608,0.8711446
7608,0.042260587
7608,1.2755002e-06
7608,0.003685236
7608,0.61740756
7608,0.7326652
7608,0.45394582
761,0.61628765
761,0.3114064
761,0.036411673
761,0.00016200542
761,0.0035936534
761,0.0018954277
761,0.03490284
761,0.3437518
761,0.00021347404
761,0.0064358115
761,0.7845441
761,0.078709126
7610,0.5774206
7610,0.043818325
7610,0.0
7610,0.0158872
7610,0.0032755733
7610,4.5601724e-38
7610,0.56061435
7610,0.7758441
7610,0.0
7610,0.0021733344
7610,0.5250592
7610,8.9201635e-08
7611,0.0022208393
7611,0.11547509
7611,0.00037661195
7611,0.061167747
7611,0.18107146
7611,0.5141071
7611,0.7830404
7611,0.79867685
7611,0.17715791
7611,0.1904493
7611,0.48783988
7611,6.086043e-07
7612,0.99293804
7612,3.6128954e-19
7612,0.0028760731
7612,0.7533266
7612,0.8178812
7612,0.6242958
7612,0.80770624
7612,0.6362376
7612,0.80175877
7612,0.5071845
7612,0.2957226
7612,0.5779122
7615,0.16013372
7615,0.028285533
7615,0.07484329
7615,0.9206635
7615,0.08989656
7615,0.14979646
7615,0.026234508
7615,0.008769572
7615,0.0015401542
7615,0.3719219
7615,0.34065002
7615,0.12566105
7616,0.50412387
7616,0.52554977
7616,0.0759041
7616,4.1541048e-06
7616,0.56371456
7616,0.5571509
7616,0.41577902
7616,0.19401738
7616,0.12211269
7616,0.41176295
7616,0.53047365
7616,0.33278856
7617,0.3224505
7617,0.71035445
7617,0.7677305
7617,0.78989124
7617,0.5203735
7617,0.6708269
7617,0.4731176
7617,0.29418284
7617,0.5492609
7617,0.16998276
7617,0.16149053
7617,5.608699e-07
7621,0.254907
7621,0.00028154254
7621,0.027446777
7621,0.025237143
7621,0.9258192
7621,0.12388739
7621,0.18020007
7621,0.008260608
7621,0.254907
7621,7.2797266e-09
7621,0.022208989
7621,0.020022482
7623,0.5485044
7623,0.8507725
7623,0.85139775
7623,0.7904835
7623,0.60488963
7623,0.81452024
7623,3.2374933e-33
7623,0.0038518608
7623,0.72116166
7623,1.6193086e-06
7623,0.12012687
7623,0.32900298
7626,0.29484147
7626,0.00033569336
7626,0.0011214316
7626,0.39822727
7626,0.10087249
7626,0.00603503
7626,0.0021306276
7626,0.028099388
7626,0.0024014413
7626,0.222199
7626,0.68475276
7626,0.2966116
7633,0.00090774894
7633,0.009706438
7633,2.9755054e-19
7633,0.00013414025
7633,7.3191775e-05
7633,0.00096848607
7633,0.08945057
7633,0.0035679936
7633,0.6484573
7633,0.02558297
7633,0.78450274
7633,9.77463e-05
7636,0.5220179
7636,0.0
7636,0.6518802
7636,0.72365814
7636,0.358359
7636,0.25063384
7636,0.40380245
7636,0.68507046
7636,0.7758038
7636,0.5139526
7636,0.0
7636,0.8316498
7637,0.24830827
7637,0.20869875
7637,0.91922724
7637,0.46609312
7637,0.0744105
7637,0.11791691
7637,0.27894482
7637,0.3788602
7637,0.9710821
7637,0.977664
7637,0.22672409
7637,0.08479977
7639,0.26335782
7639,0.52409124
7639,0.17254597
7639,2.4588618e-07
7639,0.59801143
7639,0.02959612
7639,0.5755572
7639,0.3851572
7639,0.07438281
7639,6.577617e-08
7639,0.55728155
7639,0.50651824
764,0.0094046
764,0.016483605
764,0.009711295
764,0.024145156
764,0.02219671
764,0.009398729
764,0.02177766
764,0.25820345
764,0.017924488
764,0.3706092
764,0.43747616
764,0.0029013455
7641,0.4550376
7641,0.4550376
7641,0.4550376
7641,0.17814666
7641,0.44298148
7641,0.4410882
7641,0.021170646
7641,0.053154916
7641,0.3844515
7641,0.17827427
7641,0.08740851
7641,0.16067055
7643,0.4183948
7643,0.8409536
7643,0.8167175
7643,4.5993304e-05
7643,0.8106804
7643,0.59903854
7643,0.4098364
7643,0.50608975
7643,0.56914735
7643,0.6790542
7643,0.5323631
7643,0.63396806
7644,0.5310543
7644,0.17531845
7644,0.39294314
7644,0.010386109
7644,0.09283739
7644,0.055553824
7644,0.17159986
7644,0.31126884
7644,0.24633178
7644,0.4535143
7644,0.43658963
7644,0.12684503
7645,0.2698572
7645,0.07478207
7645,0.31078082
7645,0.6461183
7645,0.19039771
7645,0.23547485
7645,0.26976764
7645,0.27847564
7645,0.27677715
7645,0.2700376
7645,0.16825452
7645,0.531901
7650,0.4015651
7650,0.008661211
7650,0.353517
7650,0.10605171
7650,0.26222074
7650,0.3099088
7650,0.2797758
7650,0.5569426
7650,0.25623155
7650,0.3542279
7650,0.19628656
7650,0.47508568
7651,0.25450078
7651,0.02982536
7651,0.01575753
7651,8.171975e-06
7651,0.0011205971
7651,0.0009646416
7651,0.0008839369
7651,0.027599484
7651,0.014888525
7651,3.709688e-07
7651,0.010468274
7651,0.0032760203
7652,0.5807413
7652,0.95131385
7652,0.1686776
7652,0.09310931
7652,0.022948116
7652,0.014381498
