7466,0.07341593352051567,0.03715154057672787,0.04158441387985201,0.05469189993094348,0.033882154080893345,0.02137281776639699,0.006816910637169937,0.0724797147889924,0.010105172314648248,0.05215594435110471,0.164,18.796,82.511,96.947,84.12
7469,0.050197690803186035,0.010066404838264154,0.03102039961946712,0.03500414475349056,0.029882694939141863,0.016101523109996796,0.0025593040232194664,0.0359988593096946,0.005655401198345622,0.014860959753314362,0.647,18.796,82.511,96.947,84.12
7472,0.12414403479988279,0.057939836658750354,0.06902831401645815,0.09111045707731846,0.08140712170947995,0.12439653385037819,0.010214621065162022,0.11338620924084175,0.06724238538709582,0.052891260572689225,0.032,18.796,82.511,96.947,84.12
7473,0.029399425525492795,0.007072662445969824,0.01929618684215162,0.01895549018811371,0.013755411018053443,0.012668434472056345,0.0013363289827085234,0.023780053082678942,0.0021891833348207657,0.006176968315822262,0.468,18.796,82.511,96.947,84.12
7474,0.07295012215988173,0.027712003064253476,0.050204012888119376,0.048515887126759694,0.03590922583358702,0.044897429485002194,0.0037816932485151833,0.05336733714515163,0.03545539122095531,0.027785828937410995,0.069,18.796,82.511,96.947,84.12
7478,0.28365256523337434,0.7477380381715873,0.234352164427299,0.3725315467861783,0.2772877595817874,0.37625606424602376,0.18058128606391444,0.40938781705083915,0.6335414736285823,0.5945068842421168,0.367,18.796,82.511,96.947,84.12
7480,0.06278513562640653,0.019211579958260172,0.04523000320945314,0.039030023265373526,0.03380221818824192,0.03575360834642649,0.0033083363629875517,0.05855267657888896,0.015001481807868755,0.10483427656610422,0.048,18.796,82.511,96.947,84.12
7481,0.2069180164431631,0.10579228885987713,0.06071809143280327,0.05675208638676743,0.05452457627443996,0.0630781283941878,0.02323663016051314,0.06300589831466785,0.016271878785662053,0.08000145605779985,0.919,18.796,82.511,96.947,84.12
7484,0.2120877767979551,0.22843251790269858,0.06462538769301174,0.08108345006216056,0.05649806111544786,0.08232638998102537,0.08925943797012337,0.10963420324078743,0.051974573662867396,0.23082974358472508,0.102,18.796,82.511,96.947,84.12
7486,0.0574934842612721,0.02067708978344518,0.04154937193329222,0.0880944747620167,0.04931008131626702,0.016694998652968418,0.010714483034487077,0.050996666299643945,0.011638464728234266,0.027887449005814968,0.211,18.796,82.511,96.947,84.12
7492,0.3832873349834308,0.48315165734378795,0.3145196738033714,0.3664854050701135,0.3061959167564414,0.3911437475124957,0.5211702602282335,0.5624257301296831,0.5636521034199435,0.4455387303383773,0.491,18.796,82.511,96.947,84.12
7493,0.26702022481692855,0.3376136251803754,0.2288342944230255,0.36836463911995077,0.3507324403340335,0.12594171840099855,0.07587283984310689,0.12374849241324004,0.2116411337030235,0.284118501407552,0.359,18.796,82.511,96.947,84.12
7494,0.2739503308412009,0.13787996551474413,0.3140860957800242,0.5421781936501248,0.3868403442468431,0.21740328521936048,0.15016062732444402,0.3560424285259437,0.8880491308823771,0.351954672341411,0.425,18.796,82.511,96.947,84.12
7496,0.09301232104319435,0.0199011038686997,0.031952457758443575,0.045186318685651594,0.033103978056717276,0.04846284764509545,0.0036743073754286204,0.03965389157946564,0.008258292092158448,0.029805431161881835,0.218,18.796,82.511,96.947,84.12
7497,0.18418379434422305,0.25596882164209167,0.1993369026124936,0.18142015004488232,0.16775697012657098,0.07446172859795808,0.020084118351096913,0.10260236437480197,0.13514785941854357,0.3185427670690584,0.091,18.796,82.511,96.947,84.12
7499,0.06793275205294502,0.0411573484856993,0.03259784105201158,0.03606536485701817,0.02963102698973108,0.03453422591530997,0.0035536302232365147,0.024847897116770268,0.016419490838597173,0.05229726653404354,0.455,18.796,82.511,96.947,84.12
75,0.3062017491575343,0.31694645035778546,0.39627572783593,0.4399504253652794,0.35444011127184094,0.1433711919667393,0.1790776851588457,0.24577341836608724,0.2069569078457928,0.17001230412772228,0.709,18.796,82.511,96.947,84.12
7502,0.19937600211236295,0.21798554708569484,0.07765545872085167,0.17375149215886265,0.138734040219877,0.10854192409337193,0.01766670732671738,0.20398063413645162,0.1777278434063393,0.3606722521790333,0.044,18.796,82.511,96.947,84.12
7506,0.1511574077937059,0.0545036273248769,0.059869044346240075,0.054550515904103314,0.04641967088543475,0.066188701723922,0.013425153830632586,0.07221227600743207,0.09524546918933874,0.13446336855807817,0.578,18.796,82.511,96.947,84.12
7518,0.25420546179588377,0.11283447338640118,0.11085347387364142,0.25935961149529796,0.16503924764684352,0.15968537403004568,0.041081982649818105,0.13704965868417918,0.15019579717404175,0.28938668960894764,0.792,18.796,82.511,96.947,84.12
752,0.09559988367279182,0.12635632659718032,0.10346612571509262,0.14372227180178399,0.1008897448732724,0.05466205046699735,0.011930426117658932,0.0577176499503278,0.022624721108661316,0.057964325277359396,0.745,18.796,82.511,96.947,84.12
7523,0.5358470442043538,0.7532900352567062,0.26811433739030976,0.4663718232960904,0.33124514131305827,0.2573978948904345,0.52233176360488,0.4777928735713841,0.1551040698775018,0.7346592435744873,0.569,18.796,82.511,96.947,84.12
7526,0.21964809201309865,0.1345478132185587,0.28274974466837877,0.28850893524813226,0.2631166951845342,0.23363155520497603,0.2537296205638683,0.19431506597375292,0.16445999471581463,0.4292956872241286,0.655,18.796,82.511,96.947,84.12
7528,0.18052314248622736,0.1541172449291055,0.13626743362822924,0.08986029928908346,0.10017324278191109,0.15011116047927608,0.04903452775757078,0.13750966058550962,0.15354514388877127,0.07450170666786426,0.453,18.796,82.511,96.947,84.12
7533,0.29852869622498834,0.2028325870564538,0.19332053861593412,0.2549361547038653,0.2648195909694303,0.342856070556652,0.07371806193991759,0.31435256676959267,0.10328565926188393,0.3048798638138329,0.792,18.796,82.511,96.947,84.12
7536,0.05213533645878554,0.01284953977210046,0.03102039961946712,0.027547894779677784,0.025838882482665082,0.020543295661269112,0.002938492606596066,0.04046442433973074,0.008230198904467634,0.015638498984800187,0.398,18.796,82.511,96.947,84.12
7537,0.04738689245164174,0.01346676732106622,0.03102039961946712,0.027547894779677784,0.025838882482665082,0.037506071016665365,0.0022017742413048547,0.03718932905438266,0.01294256473100297,0.01024375458356186,0.643,18.796,82.511,96.947,84.12
7540,0.04556570153236106,0.009226920331802613,0.03173920952147802,0.03405572147505098,0.03142277151558137,0.017422503191263816,0.0055039156872596084,0.03451477364921318,0.004963190917673943,0.012260029504780556,0.829,18.796,82.511,96.947,84.12
7546,0.10590630123550404,0.12663501586715498,0.2181213443923541,0.27005494450432443,0.21940332912999927,0.14733974403043337,0.041379323716728256,0.18140409717421313,0.11910968934651411,0.12889786089864685,0.2,18.796,82.511,96.947,84.12
7548,0.0951916890317327,0.16206324541881711,0.12131877095321753,0.11443120504389148,0.1550788751241423,0.06102244888019037,0.05041356357754301,0.16862404575401102,0.06992710818957049,0.2655308133507126,0.225,18.796,82.511,96.947,84.12
7551,0.2869811294472546,0.5140704243976904,0.32230646733497703,0.33309731583473057,0.3003874125943815,0.2981998040164423,0.08323523264667565,0.38766801070631085,0.3900814184923359,0.49741378177692086,0.3,18.796,82.511,96.947,84.12
7554,0.1055798746845863,0.12593338168331147,0.09058558119180626,0.1168746854801539,0.1095391486135544,0.06792631630015133,0.01485270968216823,0.08057837945664148,0.0435983221591143,0.11211211607068583,0.544,18.796,82.511,96.947,84.12
7555,0.5336695081285322,0.7074031101496376,0.500146269102161,0.4701392931405809,0.2824450518360182,0.5496254577486854,0.6410894732531087,0.49068905035538957,0.6153635728555737,0.5969254924328342,0.35,18.796,82.511,96.947,84.12
7556,0.401527368182232,0.7815321260003936,0.4994427090258181,0.4407648925166491,0.5527168252275645,0.61884227620494,0.37848986045882493,0.44644354543929965,0.8353428701388077,0.597366139242528,0.357,18.796,82.511,96.947,84.12
7558,0.3134867624428359,0.5200881534407653,0.3739340728043582,0.27010441358507475,0.34449241538491837,0.2535322894473745,0.29294507293210825,0.24243581058903108,0.28529176561795055,0.2035438405957456,0.969,18.796,82.511,96.947,84.12
756,0.17840920209224187,0.02358280739233143,0.04236186417393062,0.10602352535420545,0.08647005986481016,0.056152219185077734,0.021014541143596466,0.1366010328632531,0.12727476575515684,0.10708825413169587,0.136,18.796,82.511,96.947,84.12
7560,0.14349598066645197,0.24213826445206565,0.2630090516014879,0.26659825283480665,0.16354537557489424,0.2284421842152481,0.09183632171086642,0.28779150118762387,0.2401134459397315,0.23816033698359695,0.37,18.796,82.511,96.947,84.12
7562,0.2788165043855141,0.3537582493967333,0.19000337913944598,0.3316672052372871,0.2997040859865586,0.1279937434255145,0.05301477672791277,0.13327371780627073,0.2675961125541073,0.4054989282811057,0.436,18.796,82.511,96.947,84.12
7563,0.03751573374262063,0.006407453814055275,0.019475754983724003,0.020135676189369844,0.01784582761668474,0.008606957769925705,0.001244580441448595,0.028225351606658844,0.001712850368344343,0.008531591083173917,0.758,18.796,82.511,96.947,84.12
7564,0.08816715880290649,0.08768724653821203,0.04981419665428588,0.06747133359477642,0.035478430023607066,0.08344643406780727,0.00767945641457779,0.07878216393185622,0.010059817794234704,0.06988066847856556,0.334,18.796,82.511,96.947,84.12
7565,0.12393762991098844,0.022964507419994118,0.07456476736035234,0.20449548379321192,0.06439912651466984,0.04506717506027624,0.02706412087757437,0.07749974953856509,0.22312039727858246,0.08259276645469038,0.806,18.796,82.511,96.947,84.12
7569,0.08853233730864152,0.047176885598248064,0.17707917822668495,0.130284193479001,0.15765159136070928,0.08359403169880086,0.018671585159007797,0.09431845782858017,0.038184851882735016,0.10473410360819024,0.029,18.796,82.511,96.947,84.12
7578,0.051895464608966324,0.009039374197262307,0.014195037442667258,0.04224659050815405,0.014240057257281946,0.012137109711966243,0.003338280820081807,0.020770050157563613,0.015260040674172637,0.0048913353607746846,0.119,18.796,82.511,96.947,84.12
7579,0.06082942911145395,0.01234694527296587,0.03595553938832252,0.049654942415338854,0.03267801434134221,0.020822856422591074,0.004716092077438727,0.053287992671370854,0.0067635638561192035,0.01897056846212508,0.385,18.796,82.511,96.947,84.12
7583,0.2638677056591161,0.5902164142635479,0.15131852726674488,0.16857752380779623,0.13676587127877338,0.24764988896629203,0.08421079338966975,0.29608496697211395,0.23961226369958066,0.3096950544905194,0.64,18.796,82.511,96.947,84.12
7588,0.041384886777977026,0.052644985529857635,0.03061483540495802,0.03167313497121704,0.023578180336471855,0.02092022524899928,0.00433079307800166,0.03563620804342782,0.024268873660336254,0.01712939072367481,0.213,18.796,82.511,96.947,84.12
7594,0.555178284380119,0.5631995603889481,0.31825863846819635,0.20230614036233363,0.279328960843081,0.6157666875893455,0.24521543400604806,0.5270551219086674,0.3388238146836442,0.8057989355374298,0.543,18.796,82.511,96.947,84.12
7602,0.035554190739096936,0.007776637715709689,0.03102039961946712,0.03061383497219705,0.025838882482665082,0.013389952191598886,0.0021406363829560293,0.030099451005091038,0.007683123259825009,0.011132099208200796,0.937,18.796,82.511,96.947,84.12
7603,0.11583480548883718,0.041049991992412105,0.09364308792135445,0.09748794984949283,0.1096541139034991,0.09776617990846215,0.014566948237291655,0.12697444394318713,0.08534070160153395,0.1576822355944958,0.705,18.796,82.511,96.947,84.12
7608,0.16560149576070804,0.11157793723814513,0.10592372622708224,0.12026168792082614,0.06083109593512792,0.07408867688334508,0.04929009882006996,0.12801767964499755,0.01325032885138222,0.11101969482693752,0.783,18.796,82.511,96.947,84.12
761,0.10759977550779387,0.010792526085094512,0.05239105999230631,0.04647537722983375,0.039473446979887195,0.025233929352704076,0.020022102827870647,0.037312003654802806,0.01486777652140725,0.07201569826685705,0.714,18.796,82.511,96.947,84.12
7610,0.05457402992801774,0.011013184949936639,0.03102039961946712,0.03061383497219705,0.025838882482665082,0.021102719318566887,0.003652332441303585,0.04676550219176667,0.006092849623086316,0.022631696501413834,0.951,18.796,82.511,96.947,84.12
7611,0.37239354791497825,0.7340852404068984,0.3324745412719835,0.48616443457175307,0.5423892676754687,0.4449781675085994,0.2028170110816303,0.3496401901228271,0.7503189525370404,0.6349128006711582,0.16,18.796,82.511,96.947,84.12
7612,0.3684421505049279,0.5273098017417441,0.3816707638428837,0.4728646362411867,0.3785391691099659,0.3759466950365674,0.109748737236813,0.2309326786214002,0.6516299683777299,0.4680571633087446,0.207,18.796,82.511,96.947,84.12
7615,0.18712124162945698,0.16679281938972523,0.09323110363235732,0.16809783518056964,0.1536078073151349,0.0539152164475879,0.11197760634114207,0.20649234552574924,0.22797902253577929,0.033278175429267254,0.242,18.796,82.511,96.947,84.12
7616,0.054914118505645204,0.021434931695246684,0.06420099987528871,0.08031954476502523,0.06113303534105374,0.017722623221625433,0.0051225243799892795,0.07536897148867683,0.00905129654656156,0.031078831034321186,0.894,18.796,82.511,96.947,84.12
7617,0.306690071999152,0.06641994811038143,0.11968921357307127,0.13192892330755335,0.11192662280082943,0.0559260608988541,0.08002473269312504,0.19936684204532062,0.03207805332211344,0.10062016479447544,0.592,18.796,82.511,96.947,84.12
7621,0.08391902612901514,0.026216809597258695,0.049465763156522846,0.08231350112879976,0.07241857847707167,0.07582271817218278,0.006840866709070359,0.046569908411455585,0.014102192925728896,0.045341345432232893,0.625,18.796,82.511,96.947,84.12
7623,0.1625227731553217,0.1417921457747462,0.08778814830208737,0.06930307186611562,0.06359569222700179,0.08219058459870932,0.04727723701195574,0.1968495527939319,0.04312026047526807,0.24921329373025536,0.904,18.796,82.511,96.947,84.12
7626,0.051150521159787465,0.01768506493366606,0.03173920952147802,0.03405572147505098,0.02615912065259507,0.017422503191263816,0.004007027223874471,0.0401390342500606,0.0062604734430435904,0.016360456069874796,0.574,18.796,82.511,96.947,84.12
7633,0.4513431629132971,0.07286612521962899,0.16406466104490536,0.2701509571210178,0.1020032478848456,0.16453570568223086,0.15086848671511155,0.3225128419885186,0.6875527020595618,0.34696816283643306,0.437,18.796,82.511,96.947,84.12
7636,0.16883280204705498,0.08494544566455764,0.0810227560944542,0.10470293547317278,0.07274014417429142,0.09822449186335391,0.01939386398744547,0.12249015598220225,0.02531282822121883,0.0874200624627467,0.756,18.796,82.511,96.947,84.12
7637,0.021459154450994777,0.00731669817222691,0.01929618684215162,0.01895549018811371,0.013755411018053443,0.01052882471278982,0.0015366243868029095,0.019841819245805525,0.0021891833348207657,0.005574630522202861,0.006,18.796,82.511,96.947,84.12
7639,0.12415418943688461,0.16663282453233863,0.1375694820917791,0.12700292738055352,0.19152710015477548,0.07644071217759318,0.04713994293383916,0.15020694048829275,0.07238758115106558,0.13598857236860318,0.844,18.796,82.511,96.947,84.12
764,0.3479220770641337,0.3117495989817892,0.29644135193340404,0.2922390480038487,0.23851898118553927,0.21400358311163026,0.21047088966240524,0.22698369614304603,0.07472013547475786,0.2625713585195607,0.685,18.796,82.511,96.947,84.12
7641,0.036673001071448774,0.004759493782937052,0.02538894438751471,0.02600103547352428,0.028844447019262365,0.01756917778918987,0.0021598508272693273,0.0319451930631226,0.0038963582083094694,0.020410582389267518,0.677,18.796,82.511,96.947,84.12
