Id,y
59320,1.4888542409651038
59321,1.863428920817943
59322,1.953818119483888
59323,1.5613277757544766
59324,1.7516332401533237
59325,1.5968666737973525
59326,1.4800471766304266
59327,1.8314368918505586
59328,1.6797193256792977
59329,1.9299982409894534
59330,2.1501325369016873
59331,1.6131868597862813
59332,1.999333724902535
59333,1.645399215002334
59334,1.711670625321227
59335,2.160205432120957
59336,2.2515365198084316
59337,1.5395420907798416
59338,1.6403107531483
59339,1.7677079878449813
59340,1.8217957195764432
59341,2.1084949315267583
59342,1.5489270928954828
59343,1.7048977577876552
59344,1.8548413481441481
59345,1.7578998856103725
59346,1.6370026371963895
59347,2.1123291429206645
59348,1.653171437597877
59349,2.14491441178916
59350,1.9383108950885473
59351,1.348058123121931
59352,2.062438195103861
59353,1.264069755343805
59354,1.9300360670525598
59355,1.8154914330434682
59356,1.9804283866024741
59357,1.5865285518907677
59358,1.723966427181182
59359,1.5698678327758866
59360,1.742701404530539
59361,1.6922626089947093
59362,1.480104529970376
59363,2.0109584763148916
59364,1.3980784496817933
59365,2.047644260958736
59366,1.3413868496026364
59367,1.9833155851806732
59368,1.8252224186363288
59369,2.1516633781965275
59370,1.8933259357640229
59371,1.6512092700458092
59372,1.6976390139159407
59373,1.91852754553713
59374,1.8136944665936414
59375,1.9440678125759236
59376,2.271158038926839
59377,1.6121077651095281
59378,1.9056094879103946
59379,1.9935627857806217
59380,2.113287582294194
59381,1.8306339106356448
59382,1.5431649787023418
59383,2.191825731343189
59384,2.2503652116521677
59385,2.339718567722574
59386,1.8852857180793239
59387,1.8528176526346218
59388,2.01899184101755
59389,2.1306598342874077
59390,1.7803888275985076
59391,1.921080202463011
59392,2.098246432067122
59393,1.7248615265338179
59394,1.9920000863602416
59395,2.0970577711044127
59396,2.172616493208691
59397,1.7732683828446723
59398,1.105116542392053
59399,1.863068079181855
59400,2.00708297751577
59401,1.759445740369468
59402,1.8455164068805585
59403,1.9476035854575597
59404,2.2403836864828497
59405,2.1144168378325423
59406,1.3395020604987575
59407,1.6459513792616831
59408,1.6203958045957951
59409,2.2253507322708823
59410,1.5064273866824438
59411,1.7025512515461665
59412,1.8813678703877663
59413,1.5993773932606938
59414,2.160810780187505
59415,2.0526835610915137
59416,2.1304899801490236
59417,1.6039763217024234
59418,1.8203078843197684
59419,1.873483707319163
59420,1.8419372035604917
59421,1.919374542697208
59422,1.594019935506275
59423,2.139002524500056
59424,1.5487107006991794
59425,1.5016806851717144
59426,1.710698591519822
59427,1.910083039497027
59428,1.8430069886138454
59429,1.5386521809044882
59430,1.8941487345200765
59431,2.1994997485609096
59432,1.9594582184893148
59433,1.1250110306396541
59434,1.768445307767758
59435,1.845786387400026
59436,2.097112934029831
59437,1.6861368195914532
59438,1.528858151193581
59439,1.6563492417804089
59440,1.824200182086607
59441,1.6825775210531655
59442,1.9252632569873311
59443,2.1927498599069932
59444,1.7741369037636492
59445,1.939430419827997
59446,1.7229385305172469
59447,2.3054929751972133
59448,2.297116705939477
59449,1.5115281656718134
59450,2.2208931721680223
59451,2.371397777014748
59452,1.8213304107915849
59453,1.7315154863960798
59454,2.1068477920583604
59455,2.082029488568969
59456,1.829369237373567
59457,1.857841002203675
59458,1.7798029680009033
59459,1.6552330811559965
59460,1.8918739144913297
59461,2.0575401172884824
59462,1.8195426070983676
59463,1.6092241066292339
59464,2.1369514456620666
59465,1.961513903178111
59466,2.2329403129618943
59467,2.0962221024878898
59468,2.1314812713685436
59469,1.9198821375955302
59470,2.4115290063032724
59471,2.1293147407108446
59472,1.9803167840883518
59473,1.5718510067800469
59474,1.7624668640146839
59475,1.7199518690003752
59476,1.9692700888296981
59477,1.5310767875388824
59478,1.9190462818158176
59479,1.7989045544937732
59480,1.9695794539712035
59481,1.7961731903390266
59482,2.012633690103343
59483,1.848164428240626
59484,1.9616103394287374
59485,1.8909230589202968
59486,1.9423495442302146
59487,1.5400472565757872
59488,2.124639440958237
59489,1.799853678897601
59490,2.0414253596495993
59491,1.450299491463725
59492,1.594582300945582
59493,1.878103543661797
59494,1.5429286200508272
59495,1.4366675926907844
59496,1.5640262031849788
59497,2.34237504465088
59498,1.9241789335032928
59499,2.0266392466463565
59500,1.6208187208405378
59501,1.8140830433223576
59502,1.396798585045862
59503,1.6776028830809877
59504,1.5818226627603045
59505,2.088690756119805
59506,1.605754907620315
59507,1.7649573360984452
59508,2.2309389640937507
59509,1.976321776560901
59510,1.8438805598555268
59511,1.6805265169971813
59512,1.8056666648656796
59513,1.602346756187588
59514,1.6341570403329908
59515,1.8355741064176825
59516,1.5937905809463673
59517,2.091951720705467
59518,1.8095015466108848
59519,1.802675900506939
59520,2.1110676715423495
59521,2.1738002276407347
59522,1.8094783194607387
59523,1.638629149669963
59524,2.299841087718801
59525,1.746465435110561
59526,1.9494473057425246
59527,1.4156911141326556
59528,1.4645638095330187
59529,1.556428843579801
59530,1.4887272744755398
59531,1.9888553859115232
59532,2.066854755553076
59533,1.7490077567444842
59534,2.391053924216078
59535,1.6622230145029335
59536,1.8075955837694266
59537,2.273859757534444
59538,1.4569352982334407
59539,1.2951471333924616
59540,1.9924947360963807
59541,1.5439533887981247
59542,1.8567489054556083
59543,1.7330948280408538
59544,2.0023078635729448
59545,1.8345490058047844
59546,1.8053057572102815
59547,1.7675512796196267
59548,2.221940230992709
59549,1.8130900253853643
59550,1.9346290661580305
59551,2.3715726258727
59552,1.941419550960219
59553,1.8126315443782595
59554,1.841272126044492
59555,2.422749927456724
59556,1.9166046765992912
59557,2.0707210552180233
59558,1.7210619041529474
59559,2.0099043689422467
59560,1.6388048892499305
59561,1.7775730561253456
59562,1.5563283074320355
59563,2.2025497061826655
59564,2.1799819590327094
59565,1.625138269473024
59566,1.3883290102531387
59567,2.025227663834558
59568,2.0273238275002563
59569,2.0703317037358167
59570,1.8262450382535935
59571,1.4912745013724935
59572,2.161962171149785
59573,1.6927801854053655
59574,1.9615582677123764
59575,1.7682604585338801
59576,2.125023374194104
59577,1.9657911475859253
59578,1.7949759501005484
59579,1.5014979992133899
59580,1.6441952972399485
59581,1.44536956253264
59582,2.161770222385086
59583,1.5724824560220005
59584,1.4759099107603144
59585,2.2985647546551338
59586,1.9286603165141165
59587,1.980217463208432
59588,1.6651728229995026
59589,2.2140074721635474
59590,1.9815398970521358
59591,1.5524722134246567
59592,1.6384602557515207
59593,2.5945188091492586
59594,2.1679177162387213
59595,2.221555405188719
59596,1.9452862692092474
59597,1.9320583161680918
59598,2.0315909178903344
59599,1.9386790700529424
59600,2.1790336845729734
59601,1.7667470852466773
59602,1.5499615080490834
59603,2.108666541545638
59604,1.7894207363517707
59605,2.035190335762618
59606,1.8896288281995322
59607,1.8083030793903456
59608,2.2528457389549397
59609,1.215726374474305
59610,2.076124930642891
59611,1.5405911423592276
59612,1.873113116129617
59613,1.7429850757384553
59614,2.422699702887199
59615,1.3359301744665626
59616,1.509988285820108
59617,1.4626205142439128
59618,1.9728168529310326
59619,1.9469800471383212
59620,1.5528854852608267
59621,2.525049363350876
59622,1.8694959755820957
59623,1.8332495551454164
59624,1.6732002932959162
59625,1.6140996891530297
59626,1.9011299343389754
59627,1.5823074020447376
59628,2.00447762322264
59629,1.3801454115962466
59630,2.1878125061069698
59631,2.154007659208771
59632,1.9131646968359974
59633,2.2825167830045223
59634,1.6567251601500275
59635,2.0818019579335596
59636,1.8154577274526382
59637,1.738565534555979
59638,1.8772677439658776
59639,1.6377281077314327
59640,1.89328344307615
59641,2.177498570121715
59642,1.742451797984401
59643,1.8664367457043247
59644,2.340145741211204
59645,1.5310817335458433
59646,1.9388457727092234
59647,1.7987006605017948
59648,2.2681690704902584
59649,2.1480140392134457
59650,2.0000854491569724
59651,1.7075418467138477
59652,1.676815412901428
59653,1.439869629402385
59654,2.256109030063734
59655,2.0140320338913864
59656,2.0158644675070874
59657,2.095078948261719
59658,1.9722862658237093
59659,2.2627864807621023
59660,1.613697861027493
59661,1.4769959781820634
59662,2.262694465784335
59663,1.4844040902552924
59664,2.0332115708579948
59665,2.037735260870658
59666,1.6209911718663523
59667,1.688850766649296
59668,2.0174156461918944
59669,1.8576644391847155
59670,1.5362297004437369
59671,2.1765481942643845
59672,2.2718791481828915
59673,2.3920275074463953
59674,2.074296025514171
59675,1.679025903267866
59676,1.6975706478466521
59677,1.7146436753149574
59678,1.8161457662482778
59679,1.9654909341256546
59680,1.671351049961717
59681,1.7812055224692283
59682,1.9328749234530918
59683,2.1552003451132915
59684,1.8905662186011392
59685,1.7892325742890842
59686,1.9890288617054763
59687,1.4912608235173517
59688,1.7750320443151453
59689,2.096968906107669
59690,1.379024738332523
59691,2.3292090589152994
59692,1.9816568649147106
59693,1.4119000182464063
59694,2.618389966493362
59695,2.2239480475570708
59696,2.3212111394525
59697,1.6727854583326942
59698,2.1198498308982194
59699,1.8902463061033226
59700,1.4837861627447888
59701,1.846715106406273
59702,2.264280384959566
59703,2.1980619941131025
59704,1.8041731281277933
59705,1.796434716819371
59706,1.9026828874253456
59707,1.6869853307293856
59708,2.055844823864313
59709,1.767969090088283
59710,1.6045451337519572
59711,1.5076891378076391
59712,2.0168633509000817
59713,1.7049747394708765
59714,1.591115659368337
59715,1.6006343355829942
59716,1.566329824734829
59717,1.941417222336085
59718,1.923870615380801
59719,1.6704649584711246
59720,2.204868998627652
59721,1.6591072247529244
59722,1.9002559400972878
59723,2.3953660064498403
59724,1.453137621290772
59725,1.992768359863279
59726,1.4932485550931136
59727,1.9116317608225504
59728,1.950700085111848
59729,1.6205552269941303
59730,1.911716603740969
59731,2.089740790628866
59732,1.7923955752886944
59733,1.2726016326317628
59734,1.2761785582706444
59735,1.7661679781041473
59736,1.7287543520733841
59737,1.5841410883217786
59738,2.1075925900057806
59739,1.4124279725238296
59740,1.7534399435326686
59741,1.617851406701483
59742,2.4014901173727727
59743,1.3833726924819185
59744,2.1286381695362078
59745,1.5780458572633793
59746,1.6592484406797339
59747,1.5177044106940092
59748,2.0128503341527635
59749,2.06737140184732
59750,1.9522241684069095
59751,2.2016169747887346
59752,1.6958608502197445
59753,2.255392199155717
59754,2.1817855052326665
59755,1.8566612786959562
59756,1.4679781867858588
59757,2.3662303580183206
59758,1.9731505771314242
59759,1.9127509940040068
59760,2.603917320944067
59761,1.9629868398831147
59762,1.9439111870453254
59763,2.2047170338032913
59764,1.8952252170434556
59765,2.3096457879841648
59766,1.6764776300183382
59767,2.040938815140631
59768,1.714642513955745
59769,1.8911771628150578
59770,1.9048758123587153
59771,1.7939910765116451
59772,1.5766095168503744
59773,1.4559371550996558
59774,2.075387307559123
59775,2.0548597661160306
59776,2.273303744901341
59777,1.507419563907792
59778,2.382363971796196
59779,2.2227410788103166
59780,1.9443733040867082
59781,2.0425277876738988
59782,2.3402927860260077
59783,1.6288827560163197
59784,1.9944570159390598
59785,2.037844119144277
59786,1.4941122108575413
59787,1.6028023520565595
59788,1.7263880219898675
59789,2.2463122362176087
59790,1.6308670268645966
59791,2.147099090615577
59792,1.6117906617729
59793,1.7995711329055735
59794,2.1876538862233392
59795,2.1057545152608883
59796,2.3682577012582158
59797,1.4315533429558172
59798,2.3145541984364164
59799,2.339107813436457
59800,2.3224962875958024
59801,1.9253146781678436
59802,1.5111913810235087
59803,2.2596881714087695
59804,1.9428525075001406
59805,1.9776390499722083
59806,1.7821949050646593
59807,1.849771536931106
59808,1.6352633968882255
59809,2.158927967122788
59810,2.0667529330591545
59811,2.084074795925768
59812,1.6155072399206676
59813,2.150687611732443
59814,1.6616517241607858
59815,2.0281671104872085
59816,1.9388395930739928
59817,1.8204785660194134
59818,2.2691890436157496
59819,1.5248227906542637
59820,2.044100823414608
59821,2.254500226586959
59822,2.1873589497245174
59823,2.050527545643211
59824,1.51744853708449
59825,1.6464491229985225
59826,1.828876537254627
59827,2.055094317441724
59828,2.122686322923874
59829,1.9782000114422156
59830,1.6926218960867356
59831,2.2849210214689517
59832,1.798548138497373
59833,2.1249915329887807
59834,1.8428038966748022
59835,2.0287964953536974
59836,2.016139203386616
59837,1.6654640052842202
59838,1.6912075253722354
59839,1.9465179017367717
59840,1.2303075701528283
59841,1.7290012491063846
59842,2.213558230256367
59843,2.225135353825563
59844,1.9102826977622336
59845,1.9918073646273635
59846,1.996348394759523
59847,1.7447043727933758
59848,2.167466353699482
59849,1.9836115511407582
59850,2.091892560662512
59851,1.3686029361375756
59852,1.0922653919943293
59853,1.7572688638678255
59854,1.8344755283736383
59855,1.5519568083100084
59856,1.651698780450237
59857,1.8357801991716192
59858,1.9484910372296445
59859,1.9776101383096354
59860,1.9084747418247883
59861,1.9178343725585036
59862,1.6967118846973483
59863,1.7300868193553396
59864,2.302741317415433
59865,2.233990373564532
59866,2.3986235801055704
59867,2.00689364969685
59868,1.5989253645308783
59869,1.5469965684092253
59870,1.9994825623998302
59871,1.7586338387302578
59872,1.4861162146268576
59873,2.0262100397234724
59874,1.8751384283286474
59875,2.177338446025709
59876,1.8490090701423363
59877,2.1067022612067725
59878,1.4184626477810807
59879,2.183498556426687
59880,1.9094295632133678
59881,2.0046838382355845
59882,1.8214425801348353
59883,2.106441806452685
59884,1.6248132530698696
59885,2.1016343462145155
59886,1.753951897920797
59887,1.7226271702729845
59888,1.6472774943024184
59889,2.265908378592079
59890,1.375537395978835
59891,1.8801423658514722
59892,1.8346890862317835
59893,1.8230714707901
59894,1.5758711245796833
59895,1.8428699437017342
59896,2.0243053755462856
59897,1.6518538834490446
59898,2.031421487499797
59899,2.0778864855212418
59900,1.419685488949662
59901,1.6252156283417762
59902,2.3016352604966577
59903,1.9486863514777608
59904,1.3488361069384993
59905,1.5866692379421838
59906,2.0815033174443136
59907,2.1959362495886934
59908,1.6077301825814554
59909,2.0829903282496813
59910,1.546528161181978
59911,1.8349848034479506
59912,2.041553677662768
59913,1.7490364988774045
59914,1.7410757113592947
59915,2.024953892893118
59916,2.0185276758877397
59917,2.140938850653041
59918,1.751545258782357
59919,1.6621435954989268
59920,1.956798360124349
59921,2.0994069941753972
59922,1.7154308808810235
59923,1.8892332822062243
59924,1.1970045148491948
59925,1.7589514672388062
59926,1.3602349677563987
59927,1.8499360629503598
59928,1.6246274747359286
59929,2.07638865921847
59930,1.660586465436875
59931,2.0746402233674694
59932,1.6405424561624584
59933,1.7557487285146551
59934,1.7220075933386
59935,2.1482103351157154
59936,1.2588559487435065
59937,2.325315251064333
59938,1.662822448012873
59939,1.8824043597011475
59940,1.5115425553311415
59941,1.7511149996999407
59942,1.7806160564225606
59943,1.8712871367810548
59944,1.6037525181833017
59945,1.5805691236956494
59946,1.9556240392014976
59947,1.5763067566239384
59948,1.5291201576090476
